Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1731.0,3.044522437723423,RL,63.0,9750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5.0,1962,1962,Hip,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,0.0,28.0,980.0,GasA,Gd,Y,SBrkr,980.0,0,0,980.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.367295829986474,0,0,0,0,0,11,2009,WD,Normal
1732.0,3.044522437723423,RL,69.0,8499.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6.0,1961,1961,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,Y,SBrkr,864.0,0,0,864.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,6,2009,WD,Normal
1733.0,3.044522437723423,RL,69.0,9079.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5.0,1961,1961,Gable,CompShg,Wd Sdng,Plywood,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864.0,0,0,864.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,5.0689042022202315,0.0,0,0,0,0,0,7,2009,WD,Normal
1734.0,3.044522437723423,RL,69.0,9316.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5.0,1965,1965,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,Gd,Y,SBrkr,1020.0,0,0,1020.0,0.0,0.0,2.0,0,3.0,1,TA,5,Typ,0.0,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,5.147494476813453,0.0,0,0,0,0,0,5,2009,Oth,Family
1735.0,3.044522437723423,RL,69.0,7791.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,7.5,1963,1995,Gable,CompShg,Plywood,Plywood,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,Y,SBrkr,912.0,0,0,912.0,1.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,10,2009,WD,Normal
1736.0,3.044522437723423,RL,65.0,7150.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6.0,1962,1962,Gable,CompShg,VinylSd,VinylSd,4.110873864173311,TA,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,0.0,182.0,912.0,GasA,Gd,Y,SBrkr,912.0,0,0,912.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,10,2009,WD,Normal
1737.0,3.044522437723423,RL,69.0,15676.0,Pave,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,7.5,1980,1980,Gable,CompShg,VinylSd,VinylSd,4.7535901911063645,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,0.0,189.0,2014.0,GasA,Gd,Y,SBrkr,2014.0,0,0,2014.0,1.0,0.0,2.0,0,2.0,1,Gd,6,Maj1,2.0,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,6.042632833682381,0.0,0,0,0,0,0,4,2009,WD,Normal
1738.0,4.110873864173311,RL,69.0,11949.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,7.5,1991,2008,Gable,CompShg,VinylSd,VinylSd,5.2832037287379885,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,0.0,158.0,975.0,GasA,Ex,Y,SBrkr,975.0,780,0,1755.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,6.042632833682381,4.110873864173311,0,0,0,0,0,7,2009,WD,Normal
1739.0,4.983606621708336,FV,32.0,2880.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5.0,2004,2005,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376.0,1629,0,2747.625,0.0,0.0,2.0,1,3.0,1,Gd,9,Mod,1.0,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,7,2009,WD,Normal
1740.0,4.795790545596741,FV,69.0,3830.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5.0,2008,2008,Gable,CompShg,VinylSd,VinylSd,5.638354669333745,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1685.5,1726.0,GasA,Ex,Y,SBrkr,1726.0,0,0,1726.0,0.0,0.0,2.0,1,2.0,1,Gd,6,Typ,1.0,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,1,2009,New,Partial
1741.0,4.795790545596741,FV,69.0,4217.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5.0,2008,2008,Gable,CompShg,VinylSd,VinylSd,5.53338948872752,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,SBrkr,1256.0,0,0,1256.0,1.0,0.0,1.0,1,1.0,1,Gd,5,Typ,1.0,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0.0,5.135798437050262,0,0,0,0,0,3,2009,WD,Normal
1742.0,4.983606621708336,FV,34.0,2998.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5.0,2000,2000,Gable,CompShg,MetalSd,MetalSd,6.020112740696528,Gd,TA,PConc,Gd,TA,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,Ex,Y,SBrkr,756.0,756,0,1512.0,1.0,0.0,2.0,1,2.0,1,Gd,4,Typ,0.0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,0,0,0,0,0,8,2009,WD,Normal
1743.0,4.983606621708336,FV,35.0,3768.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5.0,1999,1999,Hip,CompShg,MetalSd,MetalSd,5.389071729816501,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713.0,739,0,1452.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0.0,3.5553480614894135,0,0,0,0,0,9,2009,WD,Normal
1744.0,3.044522437723423,RL,69.0,14694.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,7.5,1977,2008,Gable,CompShg,MetalSd,MetalSd,6.020112740696528,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252.0,ALQ,0.0,306.0,1694.0,GasA,Ex,Y,SBrkr,1694.0,0,0,1694.0,1.0,0.0,2.0,0,2.0,1,Ex,5,Typ,1.0,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,6.042632833682381,4.795790545596741,0,0,0,0,0,6,2009,WD,Normal
1745.0,3.044522437723423,RL,107.5,15417.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5.0,1981,1981,Gable,CompShg,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,TA,Y,SBrkr,1740.0,0,0,1740.0,0.0,0.0,1.0,1,2.0,1,Gd,7,Typ,0.0,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,5.43372200355424,3.044522437723423,0,0,0,0,0,6,2009,WD,Normal
1746.0,4.394449154672439,RL,80.0,9600.0,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5.0,1976,1976,Gable,CompShg,Plywood,Plywood,5.303304908059076,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,Y,SBrkr,1487.0,1012,0,2499.0,0.0,0.0,2.0,1,4.0,1,TA,5,Typ,1.0,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0.0,4.174387269895637,0,0,0,0,0,1,2009,WD,Abnorml
1747.0,4.110873864173311,RL,69.0,12732.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6.0,1974,1974,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,560.0,LwQ,0.0,150.0,752.0,GasA,TA,Y,SBrkr,1285.0,782,0,2067.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,2.0,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,5.697093486505405,3.713572066704308,0,0,0,0,0,6,2009,WD,Normal
1748.0,4.110873864173311,RL,80.0,10400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7.0,1967,1997,Gable,CompShg,MetalSd,MetalSd,5.54907608489522,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,1271.0,1369,0,2640.0,0.0,0.0,2.0,1,4.5,1,Gd,8,Typ,1.0,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0.0,4.795790545596741,0,0,0,0,0,5,2009,WD,Normal
1749.0,3.044522437723423,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5.0,1969,1969,Gable,CompShg,HdBoard,HdBoard,4.859812404361672,TA,TA,CBlock,Gd,TA,Mn,ALQ,553.0,Rec,0.0,588.0,1288.0,GasA,TA,Y,SBrkr,1336.0,0,0,1336.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,5.746203190540153,2.4849066497880004,0,0,0,0,0,8,2009,WD,Normal
1750.0,3.044522437723423,RL,75.0,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5.0,1969,1969,Gable,CompShg,HdBoard,HdBoard,5.303304908059076,TA,TA,CBlock,TA,TA,Av,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,TA,Y,SBrkr,1216.0,0,0,1216.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,8,2009,WD,Abnorml
1751.0,4.110873864173311,RL,69.0,13774.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7.0,1977,1992,Hip,CompShg,HdBoard,HdBoard,5.648974238161206,TA,Gd,PConc,Gd,TA,No,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,Ex,Y,SBrkr,1316.0,972,0,2288.0,0.0,0.0,1.0,2,4.0,1,Gd,8,Typ,2.0,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,5.7745515455444085,4.290459441148391,0,0,0,0,0,11,2009,WD,Normal
1752.0,3.044522437723423,RL,62.0,7130.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1967,1967,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,TA,TA,No,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,TA,Y,SBrkr,864.0,0,0,864.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2009,WD,Normal
1753.0,3.044522437723423,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1967,1967,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,TA,Y,SBrkr,1568.0,0,0,1568.0,0.0,0.0,1.0,1,3.0,1,TA,7,Typ,0.0,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,5.081404364984463,3.713572066704308,0,0,0,0,0,3,2009,COD,Normal
1754.0,4.110873864173311,RL,80.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5.0,1974,1974,Gable,CompShg,Plywood,Plywood,5.53338948872752,TA,TA,CBlock,TA,TA,No,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,Gd,Y,SBrkr,1165.0,896,0,2061.0,0.0,0.0,2.0,1,4.0,1,TA,8,Typ,1.0,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0.0,4.356708826689592,0,0,0,0,0,5,2009,COD,Abnorml
1755.0,4.454347296253507,RL,69.0,16500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5.0,1971,1971,Hip,CompShg,HdBoard,HdBoard,6.020112740696528,TA,TA,CBlock,Gd,TA,Av,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,Fa,Y,SBrkr,1320.0,0,0,1320.0,0.0,0.0,2.0,0,3.0,1,TA,5,Typ,1.0,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0.0,3.044522437723423,0,0,0,0,0,5,2009,WD,Normal
1756.0,3.044522437723423,RL,60.0,7436.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7.0,1960,1960,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894.0,0,0,894.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,8,2009,WD,Normal
1757.0,3.044522437723423,RL,65.0,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1959,1959,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,Ex,Y,SBrkr,864.0,0,0,864.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,9,2009,WD,Normal
1758.0,3.044522437723423,RL,69.0,9450.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5.0,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,5.081404364984463,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,TA,Y,SBrkr,1362.0,0,0,1362.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2009,WD,Normal
1759.0,3.044522437723423,RL,69.0,13495.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,4.2626798770413155,TA,Gd,CBlock,TA,TA,No,BLQ,625.0,LwQ,0.0,222.0,1048.0,GasA,Fa,Y,SBrkr,1728.0,0,0,1728.0,1.0,0.0,2.0,0,3.0,1,TA,7,Min1,1.0,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0.0,4.605170185988092,0,0,0,0,0,7,2009,WD,Normal
1760.0,3.044522437723423,RL,85.0,9350.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6.0,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,5.384495062789089,TA,TA,CBlock,TA,TA,No,ALQ,310.0,BLQ,0.0,491.0,1313.0,GasA,TA,Y,SBrkr,1313.0,0,0,1313.0,1.0,0.0,1.0,1,3.0,1,Gd,6,Typ,1.0,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,5.153291594497779,3.367295829986474,0,0,0,0,0,2,2009,WD,Normal
1761.0,3.044522437723423,RL,107.5,10500.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1964,1964,Gable,CompShg,HdBoard,HdBoard,4.976733742420574,TA,Gd,CBlock,TA,TA,No,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,TA,Y,SBrkr,1292.0,0,0,1292.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,2.0,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0.0,3.4965075614664802,0,0,0,0,0,7,2009,COD,Abnorml
1762.0,4.110873864173311,RL,69.0,8970.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6.0,1965,1965,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,TA,Y,SBrkr,825.0,1315,0,2140.0,0.0,0.0,2.0,1,4.0,1,TA,7,Typ,1.0,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0.0,3.713572066704308,0,0,0,0,0,6,2009,WD,Normal
1763.0,4.394449154672439,RL,85.0,11475.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6.0,1961,1961,Hip,CompShg,HdBoard,HdBoard,4.51085950651685,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576.0,0,0,1576.0,1.0,0.0,1.0,0,4.0,1,Gd,7,Typ,1.0,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,4.454347296253507,0.0,0,0,0,0,0,9,2009,WD,Normal
1764.0,3.044522437723423,RL,68.0,9768.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,0.0,613.0,960.0,GasA,Gd,Y,SBrkr,960.0,0,0,960.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0.0,4.2626798770413155,0,0,0,0,0,2,2009,WD,Normal
1765.0,3.044522437723423,RL,90.0,9900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5.0,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,0.0,Gd,TA,CBlock,TA,TA,No,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,TA,Y,SBrkr,1691.0,0,0,1691.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0.0,4.219507705176107,0,0,0,0,0,4,2009,WD,Normal
1766.0,3.044522437723423,RL,92.0,10573.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6.0,1961,1961,Hip,CompShg,MetalSd,MetalSd,1.3862943611198906,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453.0,0,0,1453.0,1.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0.0,3.912023005428146,0,0,0,0,0,4,2009,WD,Normal
1767.0,3.044522437723423,RL,80.0,14695.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7.5,1966,2008,Gable,CompShg,MetalSd,MetalSd,5.351858133476067,TA,Gd,CBlock,TA,TA,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,Gd,Y,SBrkr,1567.0,0,0,1567.0,1.0,0.0,2.0,0,2.0,1,Gd,5,Typ,2.0,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0.0,4.709530201312334,0,0,0,0,0,7,2009,WD,Normal
1768.0,3.044522437723423,RL,73.0,8760.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,5.10594547390058,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144.0,0,0,1144.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,5.552959584921617,0.0,0,0,0,0,0,6,2009,WD,Normal
1769.0,3.044522437723423,RL,69.0,12285.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6.0,1960,1960,Gable,CompShg,Plywood,Plywood,4.859812404361672,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,785.0,1329.0,GasA,Gd,Y,SBrkr,1329.0,0,0,1329.0,0.0,0.0,1.0,1,3.0,1,TA,5,Typ,2.0,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,8,2009,WD,Normal
1770.0,3.044522437723423,RL,66.0,9240.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7.5,1959,1998,Hip,CompShg,MetalSd,MetalSd,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,708.0,Unf,0.0,280.0,988.0,GasA,TA,Y,SBrkr,988.0,0,0,988.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,5.056245805348308,0.0,0,0,0,0,0,6,2009,WD,Normal
1771.0,3.044522437723423,RL,70.0,8750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1956,1956,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,435.0,BLQ,0.0,565.0,1202.0,GasA,TA,Y,SBrkr,1202.0,0,0,1202.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0.0,3.58351893845611,0,0,0,0,0,11,2009,COD,Abnorml
1772.0,3.044522437723423,RL,70.0,8750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1955,1955,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,Rec,172.0,LwQ,0.0,727.0,1382.0,GasA,Gd,Y,FuseA,1382.0,0,0,1382.0,0.0,0.0,1.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,5.638354669333745,0.0,0,0,0,0,0,7,2009,WD,Normal
1773.0,3.044522437723423,RL,80.0,10400.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5.0,1956,1956,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Rec,155.0,LwQ,0.0,295.0,1200.0,GasA,TA,Y,SBrkr,1200.0,0,0,1200.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,2.0,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,11,2009,WD,Family
1774.0,4.51085950651685,RL,76.0,9482.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4.0,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,6.020112740696528,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1685.5,1866.0,GasA,Ex,Y,SBrkr,1866.0,0,0,1866.0,0.0,0.0,2.0,0,4.0,1,TA,8,Typ,0.0,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0.0,0.0,0,0,0,0,0,12,2009,WD,Normal
1775.0,3.044522437723423,RL,53.0,8128.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7.0,1954,1954,Hip,CompShg,MetalSd,MetalSd,4.394449154672439,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062.0,0,0,1062.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,2,2009,WD,Normal
1776.0,3.044522437723423,RL,67.0,13070.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1951,1951,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,308.0,Unf,0.0,323.0,631.0,GasA,TA,Y,FuseA,1112.0,0,0,1112.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,10,2009,WD,Normal
