Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,1.0160061e-06,0,0.5554091,1,0.9939077,1,0.08075351,0,0.9634875,1
0,1.1020155e-05,0,0.5540756,1,0.0036901801,0,0.0007082082,0,0.0036311254,0
1,0.9795149,1,0.5553982,1,0.07360583,0,0.00073117536,0,0.9825425,1
0,1.3773741e-05,0,0.5554562,1,0.032867484,0,0.0118498895,0,0.00056535314,0
0,0.0015315994,0,0.5557977,1,0.9847487,1,0.9998122,1,0.9993713,1
1,0.999934,1,0.99888754,1,0.00016227094,0,0.066883944,0,0.8945001,1
0,0.99905914,1,0.555549,1,0.99701506,1,0.99999774,1,0.9999206,1
0,3.534667e-06,0,0.55549085,1,0.6133626,1,0.99991596,1,6.46568e-05,0
1,1.0517388e-05,0,0.5553726,1,0.047494546,0,0.9995099,1,0.05889571,0
1,0.089029245,0,0.0015426164,0,0.000111214365,0,1.6591564e-08,0,0.09690049,0
1,0.9972178,1,0.5891099,1,0.0034722511,0,0.013739056,0,0.033095747,0
1,0.00022552363,0,0.55557764,1,0.004308942,0,0.00090959104,0,0.000133217,0
1,2.0443895e-05,0,0.55513,1,0.096380934,0,0.20387128,0,0.9625918,1
0,3.16971e-06,0,0.55415815,1,0.99455154,1,0.9985268,1,0.9844189,1
1,0.99992865,1,0.55537856,1,0.006285618,0,0.008625706,0,0.9438588,1
0,0.99969935,1,0.5554379,1,0.0062752226,0,0.16089407,0,0.98604393,1
1,1.4203017e-07,0,0.5534527,1,0.0033294044,0,0.04779871,0,0.0037244733,0
1,0.99999875,1,0.5554668,1,0.0034211657,0,0.006692903,0,0.6353175,1
1,1.0202801e-06,0,0.55684966,1,0.02280918,0,0.00087429024,0,0.0018257808,0
1,0.00021765917,0,0.5554695,1,0.0052265944,0,0.9653009,1,0.9982549,1
1,0.15919109,0,0.60687864,1,0.0060929977,0,0.0029087956,0,0.012116217,0
1,5.1597213e-05,0,0.5554032,1,0.83186054,1,0.008162748,0,0.008320111,0
0,0.033828594,0,0.56081444,1,0.8385293,1,0.60335714,1,0.017482268,0
1,0.9999961,1,0.5266191,1,0.99590653,1,0.9999478,1,0.9874257,1
0,0.99999666,1,0.55585754,1,0.005835327,0,0.002431292,0,0.8855137,1
0,0.013435389,0,0.5555475,1,0.007825809,0,0.78363425,1,0.99633795,1
1,4.981773e-06,0,0.5553693,1,0.995754,1,0.99992144,1,0.9966797,1
0,1.1791755e-08,0,0.00083463435,0,0.0004403468,0,0.0026292815,0,0.97816396,1
0,0.9996157,1,0.55524486,1,0.055869,0,0.0014071813,0,7.8872305e-05,0
0,0.98051906,1,0.5585081,1,0.99672693,1,0.9999783,1,0.0023390907,0
1,0.00031835414,0,0.5582849,1,0.9958737,1,0.6732056,1,0.9133944,1
0,0.9999991,1,0.55568564,1,0.3199409,0,0.0012146783,0,0.9999026,1
0,0.087782115,0,0.9984373,1,0.94440436,1,0.9999983,1,0.99766994,1
0,0.9999972,1,0.5554095,1,0.0045886612,0,0.0017442653,0,0.029689947,0
1,1.5534577e-05,0,0.5551795,1,0.9966275,1,0.9999911,1,0.99401397,1
1,0.09784651,0,0.7829979,1,0.06470817,0,0.92742354,1,0.3886277,0
1,0.1386931,0,0.5551914,1,0.007017174,0,0.00076690014,0,0.00074927387,0
1,0.9999997,1,0.59077543,1,0.9968973,1,0.99190134,1,0.00050676934,0
1,0.9995146,1,0.5555417,1,0.04450935,0,0.0009276771,0,0.00012859827,0
1,0.9938622,1,0.5554175,1,0.97521335,1,0.9994135,1,0.99318016,1
0,0.99999636,1,0.5553664,1,0.0038788181,0,0.011085997,0,0.00047386182,0
0,0.9999995,1,0.5548747,1,0.97369605,1,0.0012901523,0,0.35917068,0
0,0.9999784,1,0.5556314,1,0.99682665,1,0.99992293,1,0.9993644,1
0,4.7134254e-05,0,0.5580522,1,0.99220765,1,0.99876255,1,0.9980159,1
0,2.8549428e-05,0,0.5550127,1,0.0038982746,0,0.00479084,0,0.0064480943,0
0,0.085886516,0,0.55514425,1,0.99284655,1,0.99707466,1,0.96451527,1
1,0.92799735,1,0.5517497,1,0.005014474,0,0.9995002,1,0.03932185,0
1,0.9999999,1,0.5544527,1,0.020065738,0,0.0037188565,0,0.9647258,1
1,7.909499e-06,0,0.55500543,1,0.9961165,1,0.99996424,1,0.99951535,1
1,0.9984045,1,0.55860245,1,0.0060167853,0,0.5526703,1,0.0014975293,0
1,0.9999671,1,0.55539984,1,0.69747025,1,0.84727836,1,0.010890925,0
1,0.9922562,1,0.5554189,1,0.91103077,1,0.61099863,1,0.89983195,1
0,0.99310005,1,0.5551071,1,0.007043177,0,0.97560483,1,0.982105,1
1,6.1356736e-10,0,0.5554173,1,0.02975296,0,0.99844074,1,0.017445268,0
1,0.00014800746,0,0.55613506,1,0.0048471685,0,0.48000205,0,0.021643221,0
1,0.99990696,1,0.5551763,1,0.0040823426,0,0.0040927837,0,0.02706734,0
0,0.32312983,0,0.6565984,1,0.003511827,0,0.00086176815,0,0.0015330024,0
1,0.416324,0,0.5553141,1,0.021780245,0,0.999953,1,0.93418413,1
1,2.0488062e-05,0,0.55543584,1,0.63802177,1,0.013371154,0,0.004550947,0
1,0.65338004,1,0.49542883,0,0.004964399,0,0.0072798366,0,0.0024397573,0
1,1.0,1,0.5549113,1,0.07095627,0,0.0052472698,0,0.0006695542,0
1,1.3227578e-06,0,0.5553937,1,0.99682903,1,0.9950883,1,0.9980577,1
1,0.99999374,1,0.99338716,1,0.030094903,0,0.04599806,0,0.9946532,1
0,9.944131e-10,0,0.55499095,1,0.0034107857,0,0.00058633136,0,8.162814e-05,0
0,1.750227e-08,0,0.026594123,0,0.0029076217,0,0.99979264,1,0.001102984,0
0,0.0010293898,0,0.5564866,1,0.29840273,0,0.8621978,1,0.9948453,1
0,5.068173e-06,0,0.5561121,1,0.04802509,0,0.014997854,0,7.9848694e-05,0
0,0.4444814,0,0.55545855,1,0.7059173,1,0.9977116,1,0.47620758,0
1,0.99650466,1,0.5545429,1,0.005484304,0,0.002934456,0,0.348665,0
1,1.4801175e-06,0,0.17417738,0,0.00075913966,0,0.99661505,1,0.06429797,0
1,0.99959713,1,0.5557329,1,0.9751032,1,0.9999807,1,0.23403671,0
1,2.6158623e-05,0,0.55547583,1,0.014466712,0,0.83181226,1,0.9974763,1
1,1.2812745e-09,0,0.55675465,1,0.0057729394,0,0.0018708598,0,0.00100189,0
1,0.99999857,1,0.51908934,1,0.0031566438,0,0.000769217,0,5.513641e-05,0
0,9.136819e-08,0,0.55523825,1,0.9966149,1,0.006782926,0,0.18928032,0
1,0.06263909,0,0.041503437,0,0.0010377528,0,0.0016033,0,0.01747512,0
1,9.638366e-10,0,0.55593836,1,0.00811969,0,0.99946934,1,0.00035729748,0
0,0.9882043,1,0.55553323,1,0.5202582,1,0.08796102,0,0.0011397781,0
1,0.00037363992,0,0.99098814,1,0.00011480382,0,0.024126476,0,0.023487387,0
0,0.9999356,1,0.5554394,1,0.004264096,0,0.0031689673,0,0.004780643,0
0,2.5028598e-05,0,0.55540884,1,0.0041858456,0,0.034886327,0,0.0052685733,0
1,1.2423196e-05,0,0.5694289,1,0.99700165,1,0.99996185,1,0.99991184,1
0,5.861956e-09,0,0.99828476,1,0.0005007152,0,0.0013240068,0,0.00032141779,0
1,0.96110076,1,0.555425,1,0.00865555,0,0.041141838,0,0.0017673954,0
1,0.99975383,1,0.558965,1,0.00310554,0,0.0010513929,0,0.00081822235,0
1,0.3305983,0,0.54911464,1,0.017220497,0,0.03177377,0,0.0021855736,0
1,2.9150866e-07,0,0.55538136,1,0.9969746,1,0.9985593,1,0.9836549,1
1,1.7478741e-06,0,0.55887187,1,0.9945142,1,0.99915487,1,0.26807946,0
1,0.024536027,0,0.55647963,1,0.99523425,1,0.9998042,1,0.98261964,1
0,1.1138208e-06,0,0.55538654,1,0.9824665,1,0.97801393,1,0.9962226,1
0,0.18527816,0,0.5559671,1,0.9878127,1,0.969963,1,7.727083e-05,0
0,0.79111505,1,0.55553985,1,0.96867555,1,0.9960135,1,0.00021975422,0
0,0.99999267,1,0.5543777,1,0.0044241296,0,0.0014233915,0,0.14439338,0
0,1.0,1,0.9977111,1,0.996652,1,0.9991008,1,0.976236,1
0,0.004695452,0,0.61476845,1,0.9613395,1,0.0028291089,0,0.7524602,1
0,2.3674754e-07,0,0.9993547,1,0.9998881,1,0.9999999,1,0.5381257,1
0,2.4897247e-08,0,0.5578929,1,0.013860199,0,0.00084845535,0,0.9994393,1
1,0.99953395,1,0.5553996,1,0.9274577,1,0.016821632,0,0.95018464,1
0,0.9991991,1,0.55537844,1,0.0045391507,0,0.00062192336,0,0.09074361,0
1,0.09701211,0,0.5553175,1,0.99607533,1,0.9999856,1,0.030719541,0
0,3.205186e-08,0,0.53793,1,0.96135896,1,0.99986726,1,0.99997675,1
1,0.9999966,1,0.55534303,1,0.9970582,1,0.99997246,1,0.99080175,1
0,0.79711694,1,0.5556361,1,0.012137896,0,0.9913021,1,0.0011116919,0
1,0.9805058,1,0.555453,1,0.0031756049,0,0.0006861089,0,0.0055468413,0
1,0.9999781,1,0.4904497,0,0.99895513,1,0.9936231,1,0.33317307,0
0,9.30844e-05,0,0.6231977,1,0.9957538,1,0.9999428,1,0.99983525,1
1,0.94791627,1,0.55512625,1,0.01334464,0,0.9998418,1,0.9985612,1
1,8.52698e-06,0,0.5554318,1,0.0047754035,0,0.001173371,0,0.009686087,0
0,2.8837914e-09,0,0.5549261,1,0.0036413663,0,0.00040739044,0,2.601855e-05,0
1,9.055285e-06,0,0.5552112,1,0.9953601,1,0.99931633,1,0.999797,1
0,0.9999696,1,0.5549696,1,0.99194854,1,0.9992276,1,0.99455196,1
1,0.99999815,1,0.5554147,1,0.9136479,1,0.9030147,1,0.81692225,1
0,8.9202986e-05,0,0.5553491,1,0.0032054163,0,0.0007063031,0,0.0010863671,0
1,1.2082562e-08,0,0.99989784,1,0.99807304,1,0.9998196,1,0.99916476,1
1,0.00011862034,0,0.5555205,1,0.9970163,1,0.9995334,1,0.99998665,1
1,0.007416773,0,0.5591184,1,0.99703485,1,0.99999034,1,0.9999715,1
0,0.99999434,1,0.46117115,0,0.01605996,0,0.0025673925,0,0.059886593,0
1,5.499408e-09,0,0.5553942,1,0.8353219,1,0.99939686,1,0.6004608,1
1,0.90806377,1,0.55560035,1,0.9968133,1,0.9998104,1,0.9962839,1
1,0.9999961,1,0.5553983,1,0.008447681,0,0.0013766994,0,0.06472033,0
1,0.0027911237,0,0.55387276,1,0.004736708,0,0.021690808,0,0.0075162663,0
0,0.001196927,0,0.56891704,1,0.0031535022,0,0.00111238,0,0.0005852685,0
1,0.00013924587,0,0.9880615,1,0.0001332691,0,9.865707e-06,0,0.0069432836,0
0,0.8591798,1,0.55549085,1,0.99694854,1,0.99985826,1,0.9954494,1
1,0.99810696,1,0.55519646,1,0.003252751,0,0.0008164377,0,0.002767228,0
1,1.0579077e-08,0,0.5553465,1,0.0076375627,0,0.01669768,0,0.27503455,0
1,0.009872483,0,0.5554916,1,0.6380672,1,0.0009933477,0,0.9614111,1
1,0.0015711745,0,0.5552264,1,0.00311755,0,0.0008345795,0,0.0029974345,0
1,0.99999386,1,0.55552423,1,0.12174662,0,0.30342332,0,0.11555033,0
1,0.9997964,1,0.5718324,1,0.99487424,1,0.98730576,1,0.95153534,1
1,0.99999964,1,0.555428,1,0.9944218,1,0.999944,1,0.9974216,1
1,0.81125116,1,0.555395,1,0.9959537,1,0.9970882,1,0.96018696,1
1,6.8506495e-07,0,0.55621445,1,0.43874437,0,0.030358529,0,0.005216422,0
0,0.0002426908,0,0.5553959,1,0.015239459,0,0.9834954,1,0.9687219,1
1,2.186793e-06,0,0.55596054,1,0.0030705896,0,0.0009511536,0,9.444574e-06,0
1,0.9999991,1,0.555428,1,0.1518871,0,0.009212433,0,0.021283852,0
1,0.6755588,1,0.5557375,1,0.0031586883,0,0.0011786474,0,0.004310775,0
1,0.9999899,1,0.55587846,1,0.99705946,1,0.9999772,1,0.9944556,1
1,1.928436e-08,0,0.5558203,1,0.9970383,1,0.84791327,1,0.9995695,1
1,0.99999875,1,0.55516714,1,0.0057752444,0,0.0091281785,0,1.6633296e-05,0
1,0.9925538,1,0.55671406,1,0.0031240487,0,0.0004771781,0,0.00035903632,0
1,0.966158,1,0.55542964,1,0.0037874705,0,0.0032617238,0,0.7587235,1
0,1.48114505e-05,0,0.5526985,1,0.19092748,0,0.99336314,1,0.05719012,0
1,0.99999994,1,0.9964806,1,0.99965143,1,4.444983e-05,0,0.003881288,0
0,5.521588e-08,0,0.55631524,1,0.09697593,0,0.99993014,1,0.94604254,1
0,7.511555e-09,0,0.5591206,1,0.98064965,1,0.002308074,0,0.9992774,1
1,0.9999177,1,0.55590045,1,0.6757553,1,0.021173025,0,0.9993845,1
1,2.0321436e-06,0,0.55606365,1,0.3623107,0,0.0010227761,0,0.38717982,0
1,2.4270905e-06,0,0.9555291,1,0.99978536,1,0.99998,1,0.9740166,1
0,6.496366e-10,0,0.56505907,1,0.0055080988,0,0.31350887,0,0.01786517,0
1,1.8405835e-06,0,0.483942,0,0.0032815908,0,0.9980635,1,0.002820046,0
0,0.00056915666,0,0.55542314,1,0.99700165,1,0.9988627,1,0.99995804,1
0,0.99997026,1,0.55544883,1,0.0069230045,0,0.07585612,0,0.013688634,0
0,0.20440519,0,0.5545813,1,0.99676174,1,0.99999446,1,0.9999569,1
1,0.33969846,0,0.94473106,1,0.0005527668,0,2.1847703e-05,0,0.0008417872,0
0,2.0465227e-09,0,0.55516845,1,0.9970175,1,0.9999931,1,0.9999422,1
0,0.1538385,0,0.5554322,1,0.05579372,0,0.62014824,1,0.99925554,1
1,0.98304546,1,0.5314756,1,0.0031141436,0,0.002897224,0,0.0027274997,0
1,0.98908204,1,0.5587196,1,0.9966221,1,0.9988641,1,0.88274485,1
1,0.98331153,1,0.5553856,1,0.005295709,0,0.034535713,0,0.011240419,0
1,0.9999541,1,0.55546415,1,0.005010721,0,0.7212174,1,0.9230654,1
1,0.9995992,1,0.5554945,1,0.9967864,1,0.99983376,1,0.9990274,1
0,0.9996538,1,0.55542856,1,0.012984945,0,0.004612014,0,0.9867615,1
0,0.99999446,1,0.017152471,0,0.0017620326,0,0.64458996,1,0.062354684,0
1,0.9999974,1,0.5552771,1,0.9679307,1,0.99979687,1,0.5813898,1
0,3.5336638e-05,0,0.55538183,1,0.0030664513,0,0.00060229196,0,0.0006693858,0
0,2.75072e-07,0,0.55538887,1,0.89337045,1,0.99700016,1,0.99419254,1
0,4.5296505e-07,0,0.55540544,1,0.6030053,1,0.995691,1,0.9972711,1
1,0.050443456,0,0.5554172,1,0.9967553,1,0.9999008,1,0.13254459,0
0,9.028599e-12,0,0.52451736,1,0.99660325,1,0.999923,1,0.9998891,1
1,0.98596656,1,0.99917215,1,0.9901564,1,5.2025294e-05,0,0.9981392,1
1,0.9999482,1,0.55162096,1,0.9731273,1,0.021313438,0,0.9907577,1
1,0.9782048,1,0.55570567,1,0.0030667079,0,0.0007926832,0,2.449914e-05,0
1,0.0015306787,0,0.53907555,1,0.995954,1,0.9290166,1,0.9998667,1
1,1.0,1,0.55662924,1,0.993603,1,0.9999639,1,0.9976088,1
0,0.9057628,1,0.55540025,1,0.058299094,0,0.0022262495,0,0.5320012,1
1,0.9999922,1,0.5555364,1,0.9965138,1,0.99993235,1,0.010016293,0
0,0.0026083663,0,0.5552875,1,0.64951694,1,0.9974791,1,0.9923972,1
1,0.7444006,1,0.55563885,1,0.99084204,1,0.49692035,0,0.67580575,1
0,0.2588642,0,0.5492931,1,0.0031279407,0,0.00061510765,0,7.3103183e-07,0
0,0.99999964,1,0.5554149,1,0.993365,1,0.9997799,1,0.9507969,1
1,3.9128763e-06,0,0.5550455,1,0.005763008,0,0.00102839,0,0.99897885,1
0,2.4631559e-08,0,0.5552871,1,0.0032918665,0,0.0013391501,0,0.005820228,0
1,1.1452479e-09,0,0.54388344,1,0.0045978227,0,0.03783004,0,0.00027758043,0
0,1.0,1,0.5553079,1,0.8255268,1,0.22346596,0,0.96827656,1
1,0.98582095,1,0.55512947,1,0.37111604,0,0.0018598702,0,0.38954505,0
1,0.14819287,0,0.5540991,1,0.118326545,0,0.9989911,1,0.0048791473,0
1,0.9999301,1,0.9961278,1,0.00031015679,0,3.082665e-09,0,0.40671626,0
0,0.9999997,1,0.5542566,1,0.0054432093,0,0.0015264659,0,0.012809888,0
0,0.98012197,1,0.009338967,0,0.0029445377,0,0.0013064318,0,0.00018796454,0
1,8.361499e-05,0,0.500874,1,0.0084020635,0,0.0011076926,0,2.1633306e-05,0
0,1.29012915e-05,0,0.55541515,1,0.0033245091,0,0.0018971694,0,0.001947842,0
1,3.183105e-09,0,0.55604786,1,0.0034785413,0,0.9894871,1,0.97874004,1
1,0.9031738,1,0.29525054,0,0.8992587,1,0.9995117,1,0.6260262,1
1,0.9980056,1,0.55492145,1,0.9852554,1,0.3865805,0,4.6562935e-05,0
1,8.450497e-09,0,0.55433863,1,0.9625717,1,0.16551566,0,0.8421264,1
0,0.00016236484,0,0.5555416,1,0.9948282,1,0.9980791,1,0.9948986,1
1,0.9999414,1,0.5557359,1,0.9883341,1,0.05357947,0,0.0013928068,0
1,0.9999995,1,0.5554711,1,0.88274205,1,0.9492011,1,0.9992678,1
1,0.91523015,1,0.55549663,1,0.004657095,0,0.003769935,0,0.83980083,1
1,3.106598e-06,0,0.5553775,1,0.99504894,1,0.9991924,1,0.9975443,1
0,0.9310954,1,0.55540663,1,0.005104819,0,0.0011128517,0,0.97720003,1
1,2.5130166e-08,0,0.56993604,1,0.20299812,0,0.9995753,1,0.00093247305,0
1,0.99984604,1,0.9784647,1,0.99805355,1,0.9963103,1,0.04192834,0
1,0.9999998,1,0.5553687,1,0.2448042,0,0.99908155,1,0.0101475855,0
0,4.5102406e-06,0,0.55475855,1,0.0038896054,0,0.00090795325,0,0.1071375,0
0,8.1729006e-05,0,0.5552893,1,0.9968691,1,0.99996823,1,0.99923664,1
1,0.9986432,1,0.58539385,1,0.99601364,1,0.08619037,0,0.007793405,0
0,9.916923e-08,0,0.55195194,1,0.99515116,1,0.99945027,1,0.00025620492,0
1,1.185743e-06,0,0.55567396,1,0.95448303,1,0.9998224,1,0.93883413,1
1,0.036969267,0,0.55550754,1,0.011211693,0,0.001124407,0,0.3602411,0
1,8.0143695e-07,0,0.5532791,1,0.003775729,0,0.89208436,1,0.0016135991,0
0,0.9999994,1,0.558286,1,0.0033227797,0,0.0021273906,0,0.001497023,0
0,0.9999841,1,0.43652055,0,0.9967723,1,0.9999776,1,0.9861897,1
1,0.99999857,1,0.55578506,1,0.0033323695,0,0.001688814,0,0.015355901,0
0,0.999902,1,0.555554,1,0.007715516,0,0.9998565,1,0.98167074,1
0,0.23067714,0,0.0025306477,0,0.0012968791,0,5.1015934e-07,0,0.14449802,0
1,0.9821901,1,0.5575832,1,0.99640536,1,0.99983704,1,0.9646645,1
1,0.998936,1,0.555022,1,0.9766029,1,0.021839842,0,0.016330298,0
0,4.9218092e-06,0,0.5554906,1,0.994834,1,0.9992397,1,0.9998296,1
0,0.22469185,0,0.55171615,1,0.97556,1,0.024446324,0,0.0003622447,0
0,1.0,1,0.57161,1,0.9813827,1,0.9954786,1,0.0047475537,0
0,7.565289e-08,0,0.99570364,1,0.067765824,0,0.00037644457,0,0.1737632,0
0,1.3983356e-07,0,0.5584325,1,0.996905,1,0.9999657,1,0.9998198,1
0,0.2505867,0,0.55289024,1,0.0031634497,0,0.00073826965,0,7.2511255e-05,0
0,0.102858655,0,0.556877,1,0.003263341,0,0.0007074821,0,0.0023951684,0
1,0.9995429,1,0.5541498,1,0.0056077433,0,0.5045742,1,0.99672085,1
1,4.5239193e-14,0,0.9999329,1,0.995128,1,0.99999946,1,0.9997097,1
0,0.999997,1,0.5554062,1,0.0044464944,0,0.00090408744,0,0.03284343,0
0,1.6383972e-05,0,0.55562735,1,0.97941726,1,0.15810548,0,0.86537963,1
0,0.5697026,1,0.54758364,1,0.064725526,0,0.016715446,0,0.25964165,0
0,0.7973216,1,0.54896516,1,0.0039004798,0,0.0018127542,0,0.0013075803,0
0,8.123137e-07,0,0.28431502,0,0.0084877405,0,0.05333573,0,0.9989215,1
0,0.997224,1,0.55605227,1,0.98247015,1,0.9999784,1,0.9998882,1
1,1.1075596e-08,0,0.48751795,0,0.0015442433,0,1.5699712e-05,0,0.9905603,1
0,0.99999833,1,0.5553423,1,0.93264157,1,0.99999285,1,0.997172,1
1,0.9999739,1,0.5553742,1,0.0031180286,0,0.0012125069,0,0.00051904295,0
1,9.557474e-09,0,0.9775074,1,0.00012730998,0,2.60621e-06,0,0.018306512,0
0,1.6930872e-09,0,0.5552967,1,0.0031054013,0,0.0009627692,0,0.0002595252,0
1,1.1698753e-10,0,0.4436399,0,0.99567384,1,0.9999799,1,0.99996525,1
0,0.5337148,1,0.49730307,0,0.99460274,1,0.42830238,0,0.99888164,1
0,0.9905619,1,0.5554012,1,0.9959395,1,0.99995005,1,0.9995567,1
1,0.014547728,0,0.55535924,1,0.0035850382,0,0.0006879658,0,0.013280389,0
1,1.0,1,0.75252765,1,0.99689305,1,0.9655211,1,0.9999223,1
0,0.061576903,0,0.44540152,0,0.092570566,0,0.0046072616,0,5.7830166e-06,0
1,4.8247824e-07,0,0.55547583,1,0.0061195814,0,0.24521749,0,0.95039266,1
1,1.06714495e-08,0,0.5555878,1,0.0032153716,0,0.0050991573,0,0.9788495,1
0,0.99999666,1,0.5547284,1,0.1522702,0,0.9514779,1,0.9999162,1
0,0.9999965,1,0.55540454,1,0.96181715,1,0.0038616154,0,0.99613595,1
0,5.2911737e-08,0,0.215617,0,0.53598297,1,0.8580089,1,0.9997636,1
1,0.003997296,0,0.2462683,0,8.436296e-05,0,0.00027519645,0,6.242911e-05,0
1,4.5031487e-05,0,0.55543447,1,0.9951983,1,0.99989754,1,0.9914537,1
1,0.9999996,1,0.5554351,1,0.04074308,0,0.0008708182,0,0.0013844852,0
0,0.9996523,1,0.557403,1,0.0032975788,0,0.7788891,1,0.03959918,0
0,0.9999584,1,0.55560106,1,0.004356936,0,0.8524675,1,0.94138604,1
1,0.006050779,0,0.55685043,1,0.0031968409,0,0.0012464597,0,8.75792e-05,0
0,0.99992895,1,0.55576134,1,0.34231296,0,0.0040157195,0,0.98636997,1
0,0.99999696,1,0.9102215,1,0.071163155,0,0.009113875,0,0.980644,1
0,0.9968642,1,0.5601697,1,0.0037622938,0,0.0010583599,0,0.28779024,0
1,0.06612378,0,0.5554271,1,0.99591005,1,0.99929464,1,0.99864274,1
1,0.99968135,1,0.9974479,1,0.005146503,0,0.0002897931,0,0.038855262,0
1,0.9637464,1,0.47114232,0,0.9918781,1,0.0019884098,0,0.99279773,1
1,0.00011974544,0,0.6598247,1,0.99983865,1,0.99999946,1,0.99994016,1
1,0.99119514,1,0.55540794,1,0.013257577,0,0.00077513536,0,0.0006302127,0
0,0.99998707,1,0.55543494,1,0.012348434,0,0.37033424,0,0.9863979,1
0,0.9999095,1,0.5555193,1,0.0030932068,0,0.00058476167,0,5.5757162e-05,0
1,5.112216e-07,0,0.55524826,1,0.99586976,1,0.9999852,1,0.9709696,1
0,0.99994355,1,0.5558923,1,0.9962489,1,0.99996465,1,0.99451786,1
0,0.99970436,1,0.5553986,1,0.004122805,0,0.0033643937,0,0.02022252,0
1,0.04743722,0,0.55698615,1,0.9615197,1,0.057821717,0,0.44430473,0
1,0.9999987,1,0.9992684,1,0.9998809,1,0.9752254,1,0.057531934,0
0,0.9959523,1,0.9820611,1,0.00038007635,0,0.0010860546,0,0.03230395,0
0,7.179466e-09,0,0.46120307,0,0.003108563,0,0.002307749,0,4.4457915e-06,0
0,0.99561155,1,0.5553935,1,0.006153514,0,0.055288244,0,0.99581677,1
0,3.4050436e-07,0,0.55447286,1,0.99617344,1,0.9999635,1,0.707465,1
0,6.1839853e-07,0,0.54155064,1,0.004677205,0,0.9834842,1,0.00029963063,0
0,0.015095418,0,0.7070656,1,0.9733344,1,0.9995552,1,0.99976766,1
0,1.7098222e-07,0,0.5554743,1,0.0031357524,0,0.0009433162,0,0.0016021532,0
1,0.7871117,1,0.5553441,1,0.0036197933,0,0.0024537104,0,0.00425265,0
0,4.8256417e-05,0,0.5556959,1,0.92304516,1,0.99938387,1,0.8881705,1
1,0.98991793,1,0.55577475,1,0.006255374,0,0.999827,1,0.077142105,0
1,4.8589604e-06,0,0.25841954,0,0.0052482244,0,0.6107362,1,0.005913628,0
0,0.9999991,1,0.5555747,1,0.004477788,0,0.005641084,0,9.840804e-05,0
0,6.198735e-07,0,0.5552788,1,0.0050321985,0,0.0021154552,0,0.32075065,0
1,0.9991748,1,0.009982006,0,0.98955965,1,0.00053468376,0,0.00027301584,0
0,0.003504374,0,0.55542845,1,0.0048030764,0,0.0006353477,0,0.03648712,0
1,5.539751e-09,0,0.5552627,1,0.991767,1,0.99378186,1,0.0042747143,0
0,3.7938644e-05,0,0.546679,1,0.99239093,1,0.9889177,1,0.81365424,1
0,0.99993634,1,0.5556389,1,0.9816549,1,0.14547533,0,0.06738874,0
1,4.2884094e-06,0,0.55537075,1,0.022068474,0,0.99922854,1,0.9827133,1
0,0.6644191,1,0.5557544,1,0.0032727208,0,0.00042703858,0,0.00307682,0
1,0.9999501,1,0.5554157,1,0.016403155,0,0.8635808,1,0.6942563,1
0,3.05303e-08,0,0.66953915,1,0.9995443,1,0.9992212,1,0.9998358,1
1,8.064922e-08,0,0.5562424,1,0.9968198,1,0.99998903,1,0.9995058,1
1,0.014305609,0,0.9693052,1,0.9997827,1,0.9968316,1,0.75462735,1
1,0.010294089,0,0.5553023,1,0.9471043,1,0.39510748,0,0.9993927,1
0,2.8103436e-06,0,0.5440053,1,0.008723431,0,0.01792653,0,0.20646109,0
1,7.019156e-07,0,0.55521166,1,0.99706775,1,0.99992603,1,0.9993679,1
0,0.968273,1,0.55482584,1,0.0073602535,0,0.8974837,1,0.11533283,0
1,0.98848623,1,0.55587846,1,0.009384427,0,0.5765305,1,0.037736308,0
0,0.9999869,1,0.5556676,1,0.9887218,1,0.96511436,1,0.9641602,1
1,0.6454825,1,0.5554043,1,0.9840153,1,0.9995084,1,0.9936607,1
0,0.0012247509,0,0.5554429,1,0.13904737,0,0.9996566,1,0.97317845,1
1,0.99998736,1,0.5563437,1,0.0045770477,0,0.0004208069,0,0.99338424,1
1,0.99999845,1,0.5579508,1,0.04598045,0,0.9996852,1,0.008820827,0
1,0.99917984,1,0.5554062,1,0.0033114117,0,0.0011268513,0,0.10117407,0
1,7.8967365e-05,0,0.55689394,1,0.0043022563,0,0.0017944583,0,0.14032893,0
1,7.0684314e-06,0,0.5554355,1,0.9854125,1,0.9999759,1,0.9518414,1
1,1.4155745e-07,0,0.5553595,1,0.0038194328,0,0.005842331,0,0.042386424,0
0,0.9999062,1,0.013656642,0,0.99326926,1,0.9979712,1,0.004277518,0
0,0.00030041722,0,0.8667712,1,0.003112588,0,0.0040674307,0,0.000391806,0
0,3.743676e-12,0,0.5551318,1,0.0036468166,0,0.00418586,0,0.0006828863,0
0,6.0260726e-07,0,0.55541086,1,0.2900485,0,0.33693647,0,0.9945299,1
1,0.99999666,1,0.55556583,1,0.9948451,1,0.7713741,1,0.7155828,1
1,0.7480493,1,0.55600727,1,0.003601715,0,0.9369016,1,0.00563519,0
1,0.9702421,1,0.5555948,1,0.9950773,1,0.99988455,1,0.9999035,1
0,0.9998548,1,0.5549794,1,0.0032900819,0,0.006196005,0,0.0005276704,0
1,0.9999864,1,0.572263,1,0.99691767,1,0.99992317,1,0.9996324,1
